"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"97",29.82511435692,-20.02509148552,-0.0120964611653575,15205.6394990456,538.714897653655,15262.2180470913
"98",29.87511435692,-20.02509148552,-0.0125529369136107,15211.878208621,537.670240718493,15266.2376827153
"99",29.92511435692,-20.02509148552,-0.0130094126618639,15218.1169181965,536.62558378333,15270.2573183394
"100",29.97511435692,-20.02509148552,-0.0134658884101171,15224.355627772,535.580926848167,15274.2769539635
"101",25.02511435692,-20.07509148552,0,15341.4562513144,470.731549643488,15238.9012307518
"102",25.07511435692,-20.07509148552,0,15337.3453757023,472.51992349883,15243.8526602487
"103",25.12511435692,-20.07509148552,0,15333.2345000901,474.308297354173,15248.8040897457
"104",25.17511435692,-20.07509148552,0,15329.1236244779,476.096671209515,15253.7555192426
"105",25.22511435692,-20.07509148552,0,15325.0127488658,477.885045064857,15258.7069487396
"106",25.27511435692,-20.07509148552,0,15320.9018732536,479.673418920199,15263.6583782365
"107",25.32511435692,-20.07509148552,0,15316.7909976414,481.461792775542,15268.6098077334
"108",25.37511435692,-20.07509148552,0,15312.6801220293,483.250166630884,15273.5612372304
"109",25.42511435692,-20.07509148552,0,15308.5692464171,485.038540486226,15278.5126667273
"110",25.47511435692,-20.07509148552,0,15304.4583708049,486.826914341568,15283.4640962243
"111",25.52511435692,-20.07509148552,0,15300.3474951928,488.61528819691,15288.4155257212
"112",25.57511435692,-20.07509148552,0,15296.2366195806,490.403662052253,15293.3669552182
"113",25.62511435692,-20.07509148552,0,15292.1257439684,492.192035907595,15298.3183847151
"114",25.67511435692,-20.07509148552,0,15288.0148683563,493.980409762937,15303.2698142121
"115",25.72511435692,-20.07509148552,0,15283.9039927441,495.76878361828,15308.2212437091
"116",25.77511435692,-20.07509148552,0,15279.793117132,497.557157473622,15313.172673206
"117",25.82511435692,-20.07509148552,0,15275.6822415198,499.345531328964,15318.124102703
"118",25.87511435692,-20.07509148552,0,15271.5713659076,501.133905184306,15323.0755321999
"119",25.92511435692,-20.07509148552,0,15267.4604902955,502.922279039648,15328.0269616968
"120",25.97511435692,-20.07509148552,0,15263.3496146833,504.710652894991,15332.9783911938
"121",26.02511435692,-20.07509148552,0,15259.2387390711,506.499026750333,15337.9298206908
"122",26.07511435692,-20.07509148552,0,15255.127863459,508.287400605675,15342.8812501877
"123",26.12511435692,-20.07509148552,0,15251.0169878468,510.075774461017,15347.8326796846
"124",26.17511435692,-20.07509148552,0,15246.9061122346,511.86414831636,15352.7841091816
"125",26.22511435692,-20.07509148552,0,15242.7952366225,513.652522171702,15357.7355386785
"126",26.27511435692,-20.07509148552,0,15238.6843610103,515.440896027044,15362.6869681755
"127",26.32511435692,-20.07509148552,0,15234.5734853981,517.229269882386,15367.6383976725
"128",26.37511435692,-20.07509148552,0,15230.462609786,519.017643737729,15372.5898271694
"129",26.42511435692,-20.07509148552,0,15226.3517341738,520.806017593071,15377.5412566664
"130",26.47511435692,-20.07509148552,0,15222.2408585616,522.594391448413,15382.4926861633
"131",26.52511435692,-20.07509148552,0,15219.2689470775,523.961284259535,15383.4230369836
"132",26.57511435692,-20.07509148552,0,15217.436625086,524.906464606245,15380.3301012964
"133",26.62511435692,-20.07509148552,0,15215.6043030945,525.851644952955,15377.2371656092
"134",26.67511435692,-20.07509148552,0,15213.771981103,526.796825299665,15374.1442299221
"135",26.72511435692,-20.07509148552,0,15211.9396591115,527.742005646375,15371.0512942349
"136",26.77511435692,-20.07509148552,0,15210.10733712,528.687185993085,15367.9583585478
"137",26.82511435692,-20.07509148552,0,15208.2750151285,529.632366339795,15364.8654228606
"138",26.87511435692,-20.07509148552,0,15206.4426931369,530.577546686505,15361.7724871734
"139",26.92511435692,-20.07509148552,0,15204.6103711454,531.522727033215,15358.6795514863
"140",26.97511435692,-20.07509148552,0,15202.7780491539,532.467907379925,15355.5866157991
"141",27.02511435692,-20.07509148552,0,15200.9457271624,533.413087726635,15352.4936801119
"142",27.07511435692,-20.07509148552,0,15199.1134051709,534.358268073345,15349.4007444248
"143",27.12511435692,-20.07509148552,0,15197.2810831794,535.303448420055,15346.3078087376
"144",27.17511435692,-20.07509148552,0,15195.4487611879,536.248628766765,15343.2148730505
"145",27.22511435692,-20.07509148552,0,15193.6164391964,537.193809113475,15340.1219373633
"146",27.27511435692,-20.07509148552,0,15191.7841172048,538.138989460185,15337.0290016761
"147",27.32511435692,-20.07509148552,0,15189.9517952133,539.084169806895,15333.936065989
"148",27.37511435692,-20.07509148552,0,15188.1194732218,540.029350153605,15330.8431303018
"149",27.42511435692,-20.07509148552,0,15186.2871512303,540.974530500315,15327.7501946147
"150",27.47511435692,-20.07509148552,0,15184.4548292388,541.919710847025,15324.6572589275
"151",27.52511435692,-20.07509148552,0,15180.2453709065,542.811019140847,15319.1538445282
"152",27.57511435692,-20.07509148552,0,15173.6566005008,543.648406074056,15311.2377451667
"153",27.62511435692,-20.07509148552,0,15167.0678300951,544.485793007265,15303.3216458052
"154",27.67511435692,-20.07509148552,0,15160.4790596895,545.323179940474,15295.4055464437
"155",27.72511435692,-20.07509148552,0,15153.8902892838,546.160566873683,15287.4894470822
"156",27.77511435692,-20.07509148552,0,15147.3015188781,546.997953806892,15279.5733477207
"157",27.82511435692,-20.07509148552,0,15140.7127484724,547.835340740101,15271.6572483592
"158",27.87511435692,-20.07509148552,0,15134.1239780667,548.672727673309,15263.7411489977
"159",27.92511435692,-20.07509148552,0,15127.535207661,549.510114606518,15255.8250496362
"160",27.97511435692,-20.07509148552,0,15120.9464372553,550.347501539727,15247.9089502747
"161",28.02511435692,-20.07509148552,0,15114.3576668496,551.184888472936,15239.9928509132
"162",28.07511435692,-20.07509148552,0,15107.7688964439,552.022275406145,15232.0767515517
"163",28.12511435692,-20.07509148552,0,15101.1801260382,552.859662339354,15224.1606521902
"164",28.17511435692,-20.07509148552,0,15094.5913556325,553.697049272563,15216.2445528287
"165",28.22511435692,-20.07509148552,0,15088.0025852269,554.534436205771,15208.3284534672
"166",28.27511435692,-20.07509148552,0,15081.4138148212,555.37182313898,15200.4123541057
"167",28.32511435692,-20.07509148552,0,15074.8250444155,556.209210072189,15192.4962547442
"168",28.37511435692,-20.07509148552,0,15068.2362740098,557.046597005398,15184.5801553827
"169",28.42511435692,-20.07509148552,0,15061.6475036041,557.883983938607,15176.6640560212
"170",28.47511435692,-20.07509148552,0,15055.0587331984,558.721370871816,15168.7479566597
"171",28.52511435692,-20.07509148552,-0.000151243592377328,15054.8352668461,558.606440045561,15166.7860744226
"172",28.57511435692,-20.07509148552,-0.000453924613815896,15060.9852624429,557.537970951168,15170.7860403486
"173",28.62511435692,-20.07509148552,-0.000756605635254488,15067.1352580396,556.469501856775,15174.7860062747
"174",28.67511435692,-20.07509148552,-0.00105928665669308,15073.2852536363,555.401032762382,15178.7859722007
"175",28.72511435692,-20.07509148552,-0.00136196767813167,15079.4352492331,554.332563667989,15182.7859381268
"176",28.77511435692,-20.07509148552,-0.00166464869957026,15085.5852448298,553.264094573596,15186.7859040528
"177",28.82511435692,-20.07509148552,-0.00196732972100883,15091.7352404265,552.195625479203,15190.7858699789
"178",28.87511435692,-20.07509148552,-0.00227001074244742,15097.8852360233,551.127156384809,15194.7858359049
"179",28.92511435692,-20.07509148552,-0.00257269176388601,15104.03523162,550.058687290416,15198.785801831
"180",28.97511435692,-20.07509148552,-0.0028753727853246,15110.1852272168,548.990218196023,15202.785767757
"181",29.02511435692,-20.07509148552,-0.00317805380676319,15116.3352228135,547.92174910163,15206.7857336831
"182",29.07511435692,-20.07509148552,-0.00348073482820176,15122.4852184102,546.853280007237,15210.7856996091
"183",29.12511435692,-20.07509148552,-0.00378341584964035,15128.635214007,545.784810912844,15214.7856655352
"184",29.17511435692,-20.07509148552,-0.00408609687107894,15134.7852096037,544.716341818451,15218.7856314612
"185",29.22511435692,-20.07509148552,-0.00438877789251753,15140.9352052004,543.647872724058,15222.7855973873
"186",29.27511435692,-20.07509148552,-0.00469145891395612,15147.0852007972,542.579403629665,15226.7855633133
"187",29.32511435692,-20.07509148552,-0.00499413993539469,15153.2351963939,541.510934535271,15230.7855292394
"188",29.37511435692,-20.07509148552,-0.00529682095683328,15159.3851919906,540.442465440878,15234.7854951654
"189",29.42511435692,-20.07509148552,-0.00559950197827187,15165.5351875874,539.373996346485,15238.7854610915
"190",29.47511435692,-20.07509148552,-0.00590218299971046,15171.6851831841,538.305527252092,15242.7854270175
"191",29.52511435692,-20.07509148552,-0.00620486402114906,15177.8351787808,537.237058157699,15246.7853929436
"192",29.57511435692,-20.07509148552,-0.00650754504258762,15183.9851743776,536.168589063306,15250.7853588696
"193",29.62511435692,-20.07509148552,-0.00681022606402621,15190.1351699743,535.100119968913,15254.7853247957
"194",29.67511435692,-20.07509148552,-0.0071129070854648,15196.285165571,534.03165087452,15258.7852907217
"195",29.72511435692,-20.07509148552,-0.0074155881069034,15202.4351611678,532.963181780127,15262.7852566478
"196",29.77511435692,-20.07509148552,-0.00771826912834198,15208.5851567645,531.894712685733,15266.7852225738
"197",29.82511435692,-20.07509148552,-0.00802095014978055,15214.7351523612,530.82624359134,15270.7851884999
"198",29.87511435692,-20.07509148552,-0.00832363117121914,15220.885147958,529.757774496947,15274.7851544259
"199",29.92511435692,-20.07509148552,-0.00862631219265773,15227.0351435547,528.689305402554,15278.785120352
"200",29.97511435692,-20.07509148552,-0.00892899321409632,15233.1851391515,527.620836308161,15282.785086278
"201",25.02511435692,-20.12509148552,0,15338.8731975293,471.349182463227,15241.8050608442
"202",25.07511435692,-20.12509148552,0,15334.8550484252,473.03864750125,15246.5256275256
"203",25.12511435692,-20.12509148552,0,15330.8368993211,474.728112539274,15251.246194207
"204",25.17511435692,-20.12509148552,0,15326.818750217,476.417577577297,15255.9667608883
"205",25.22511435692,-20.12509148552,0,15322.8006011129,478.107042615321,15260.6873275697
"206",25.27511435692,-20.12509148552,0,15318.7824520088,479.796507653344,15265.4078942511
"207",25.32511435692,-20.12509148552,0,15314.7643029047,481.485972691368,15270.1284609325
"208",25.37511435692,-20.12509148552,0,15310.7461538006,483.175437729391,15274.8490276138
"209",25.42511435692,-20.12509148552,0,15306.7280046965,484.864902767415,15279.5695942952
"210",25.47511435692,-20.12509148552,0,15302.7098555923,486.554367805438,15284.2901609766
"211",25.52511435692,-20.12509148552,0,15298.6917064882,488.243832843462,15289.0107276579
"212",25.57511435692,-20.12509148552,0,15294.6735573841,489.933297881485,15293.7312943393
"213",25.62511435692,-20.12509148552,0,15290.65540828,491.622762919508,15298.4518610207
"214",25.67511435692,-20.12509148552,0,15286.6372591759,493.312227957532,15303.1724277021
"215",25.72511435692,-20.12509148552,0,15282.6191100718,495.001692995556,15307.8929943834
"216",25.77511435692,-20.12509148552,0,15278.6009609677,496.691158033579,15312.6135610648
"217",25.82511435692,-20.12509148552,0,15274.5828118636,498.380623071602,15317.3341277462
"218",25.87511435692,-20.12509148552,0,15270.5646627595,500.070088109626,15322.0546944275
"219",25.92511435692,-20.12509148552,0,15266.5465136554,501.759553147649,15326.7752611089
"220",25.97511435692,-20.12509148552,0,15262.5283645513,503.449018185673,15331.4958277903
"221",26.02511435692,-20.12509148552,0,15258.5102154472,505.138483223696,15336.2163944717
"222",26.07511435692,-20.12509148552,0,15254.4920663431,506.82794826172,15340.936961153
"223",26.12511435692,-20.12509148552,0,15250.473917239,508.517413299743,15345.6575278344
"224",26.17511435692,-20.12509148552,0,15246.4557681349,510.206878337767,15350.3780945158
"225",26.22511435692,-20.12509148552,0,15242.4376190308,511.89634337579,15355.0986611971
"226",26.27511435692,-20.12509148552,0,15238.4194699267,513.585808413814,15359.8192278785
"227",26.32511435692,-20.12509148552,0,15234.4013208226,515.275273451837,15364.5397945599
"228",26.37511435692,-20.12509148552,0,15230.3831717185,516.964738489861,15369.2603612413
"229",26.42511435692,-20.12509148552,0,15226.3650226144,518.654203527884,15373.9809279226
"230",26.47511435692,-20.12509148552,0,15222.3468735103,520.343668565908,15378.701494604
"231",26.52511435692,-20.12509148552,0,15219.4793206323,521.60039277465,15379.5759937001
"232",26.57511435692,-20.12509148552,0,15217.7629957317,522.424138551573,15376.6023134726
"233",26.62511435692,-20.12509148552,0,15216.046670831,523.247884328496,15373.6286332451
"234",26.67511435692,-20.12509148552,0,15214.3303459304,524.071630105419,15370.6549530175
"235",26.72511435692,-20.12509148552,0,15212.6140210298,524.895375882342,15367.68127279
"236",26.77511435692,-20.12509148552,0,15210.8976961292,525.719121659265,15364.7075925625
"237",26.82511435692,-20.12509148552,0,15209.1813712286,526.542867436188,15361.733912335
"238",26.87511435692,-20.12509148552,0,15207.465046328,527.366613213111,15358.7602321074
"239",26.92511435692,-20.12509148552,0,15205.7487214273,528.190358990034,15355.7865518799
"240",26.97511435692,-20.12509148552,0,15204.0323965267,529.014104766957,15352.8128716524
"241",27.02511435692,-20.12509148552,0,15202.3160716261,529.83785054388,15349.8391914248
"242",27.07511435692,-20.12509148552,0,15200.5997467255,530.661596320803,15346.8655111973
"243",27.12511435692,-20.12509148552,0,15198.8834218249,531.485342097726,15343.8918309698
"244",27.17511435692,-20.12509148552,0,15197.1670969243,532.309087874649,15340.9181507423
"245",27.22511435692,-20.12509148552,0,15195.4507720236,533.132833651572,15337.9444705147
"246",27.27511435692,-20.12509148552,0,15193.734447123,533.956579428495,15334.9707902872
"247",27.32511435692,-20.12509148552,0,15192.0181222224,534.780325205418,15331.9971100597
"248",27.37511435692,-20.12509148552,0,15190.3017973218,535.604070982341,15329.0234298322
"249",27.42511435692,-20.12509148552,0,15188.5854724212,536.427816759264,15326.0497496046
"250",27.47511435692,-20.12509148552,0,15186.8691475206,537.251562536187,15323.0760693771
"251",27.52511435692,-20.12509148552,0,15182.9419656616,538.018936325912,15317.8974353548
"252",27.57511435692,-20.12509148552,0,15176.8019033028,538.729886532585,15310.5118293993
"253",27.62511435692,-20.12509148552,0,15170.661840944,539.440836739259,15303.1262234438
"254",27.67511435692,-20.12509148552,0,15164.5217785852,540.151786945933,15295.7406174884
"255",27.72511435692,-20.12509148552,0,15158.3817162264,540.862737152607,15288.3550115329
"256",27.77511435692,-20.12509148552,0,15152.2416538677,541.573687359281,15280.9694055774
"257",27.82511435692,-20.12509148552,0,15146.1015915089,542.284637565955,15273.5837996219
"258",27.87511435692,-20.12509148552,0,15139.9615291501,542.995587772628,15266.1981936665
"259",27.92511435692,-20.12509148552,0,15133.8214667913,543.706537979302,15258.812587711
"260",27.97511435692,-20.12509148552,0,15127.6814044326,544.417488185976,15251.4269817555
"261",28.02511435692,-20.12509148552,0,15121.5413420738,545.12843839265,15244.0413758
"262",28.07511435692,-20.12509148552,0,15115.401279715,545.839388599324,15236.6557698446
"263",28.12511435692,-20.12509148552,0,15109.2612173562,546.550338805998,15229.2701638891
"264",28.17511435692,-20.12509148552,0,15103.1211549975,547.261289012672,15221.8845579336
"265",28.22511435692,-20.12509148552,0,15096.9810926387,547.972239219346,15214.4989519781
"266",28.27511435692,-20.12509148552,0,15090.8410302799,548.683189426019,15207.1133460227
"267",28.32511435692,-20.12509148552,0,15084.7009679211,549.394139632693,15199.7277400672
"268",28.37511435692,-20.12509148552,0,15078.5609055624,550.105089839367,15192.3421341117
"269",28.42511435692,-20.12509148552,0,15072.4208432036,550.816040046041,15184.9565281562
"270",28.47511435692,-20.12509148552,0,15066.2807808448,551.526990252715,15177.5709222007
"271",28.52511435692,-20.12509148552,-7.43954739800208e-05,15066.237483609,551.336902123232,15175.8646279797
"272",28.57511435692,-20.12509148552,-0.000223281768603996,15072.298765227,550.244620869609,15179.8449242077
"273",28.62511435692,-20.12509148552,-0.000372168063227982,15078.360046845,549.152339615986,15183.8252204358
"274",28.67511435692,-20.12509148552,-0.000521054357851968,15084.421328463,548.060058362362,15187.8055166638
"275",28.72511435692,-20.12509148552,-0.000669940652475953,15090.482610081,546.967777108739,15191.7858128918
"276",28.77511435692,-20.12509148552,-0.000818826947099937,15096.543891699,545.875495855115,15195.7661091198
"277",28.82511435692,-20.12509148552,-0.000967713241723914,15102.605173317,544.783214601492,15199.7464053479
"278",28.87511435692,-20.12509148552,-0.0011165995363479,15108.6664549349,543.690933347869,15203.7267015759
"279",28.92511435692,-20.12509148552,-0.00126548583097189,15114.7277365529,542.598652094245,15207.7069978039
"280",28.97511435692,-20.12509148552,-0.00141437212559587,15120.7890181709,541.506370840622,15211.687294032
"281",29.02511435692,-20.12509148552,-0.00156325842021986,15126.8502997889,540.414089586999,15215.66759026
"282",29.07511435692,-20.12509148552,-0.00171214471484384,15132.9115814069,539.321808333375,15219.647886488
"283",29.12511435692,-20.12509148552,-0.00186103100946782,15138.9728630249,538.229527079752,15223.6281827161
"284",29.17511435692,-20.12509148552,-0.0020099173040918,15145.0341446429,537.137245826129,15227.6084789441
"285",29.22511435692,-20.12509148552,-0.00215880359871579,15151.0954262609,536.044964572505,15231.5887751721
"286",29.27511435692,-20.12509148552,-0.00230768989333978,15157.1567078789,534.952683318882,15235.5690714002
"287",29.32511435692,-20.12509148552,-0.00245657618796375,15163.2179894969,533.860402065259,15239.5493676282
"288",29.37511435692,-20.12509148552,-0.00260546248258774,15169.2792711149,532.768120811635,15243.5296638562
"289",29.42511435692,-20.12509148552,-0.00275434877721172,15175.3405527329,531.675839558012,15247.5099600842
"290",29.47511435692,-20.12509148552,-0.00290323507183571,15181.4018343509,530.583558304388,15251.4902563123
"291",29.52511435692,-20.12509148552,-0.0030521213664597,15187.4631159689,529.491277050765,15255.4705525403
"292",29.57511435692,-20.12509148552,-0.00320100766108367,15193.5243975869,528.398995797142,15259.4508487683
"293",29.62511435692,-20.12509148552,-0.00334989395570765,15199.5856792049,527.306714543519,15263.4311449964
"294",29.67511435692,-20.12509148552,-0.00349878025033164,15205.6469608229,526.214433289895,15267.4114412244
"295",29.72511435692,-20.12509148552,-0.00364766654495563,15211.7082424409,525.122152036272,15271.3917374524
"296",29.77511435692,-20.12509148552,-0.00379655283957961,15217.7695240589,524.029870782648,15275.3720336805
"297",29.82511435692,-20.12509148552,-0.00394543913420359,15223.8308056769,522.937589529025,15279.3523299085
"298",29.87511435692,-20.12509148552,-0.00409432542882757,15229.8920872949,521.845308275402,15283.3326261365
"299",29.92511435692,-20.12509148552,-0.00424321172345156,15235.9533689129,520.753027021778,15287.3129223646
"300",29.97511435692,-20.12509148552,-0.00439209801807555,15242.0146505309,519.660745768155,15291.2932185926
"301",25.02511435692,-20.17509148552,0,15336.2901437441,471.966815282965,15244.7088909367
"302",25.07511435692,-20.17509148552,0,15332.3647211481,473.55737150367,15249.1985948025
"303",25.12511435692,-20.17509148552,0,15328.439298552,475.147927724375,15253.6882986683
"304",25.17511435692,-20.17509148552,0,15324.513875956,476.73848394508,15258.1780025341
"305",25.22511435692,-20.17509148552,0,15320.58845336,478.329040165784,15262.6677063999
"306",25.27511435692,-20.17509148552,0,15316.6630307639,479.919596386489,15267.1574102657
"307",25.32511435692,-20.17509148552,0,15312.7376081679,481.510152607194,15271.6471141315
"308",25.37511435692,-20.17509148552,0,15308.8121855718,483.100708827898,15276.1368179973
